game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
1038284,2023,1,1,0.6178222656060488,Houston Rockets,Toronto Raptors
1038294,2023,0,1,0.5309559043829917,Dallas Mavericks,Milwaukee Bucks
1038293,2023,0,1,0.6631714130455109,New York Knicks,Los Angeles Lakers
1038295,2023,0,0,0.29086277345974265,San Antonio Spurs,Cleveland Cavaliers
1038290,2023,0,1,0.6785253459932366,Philadelphia 76ers,Brooklyn Nets
1038292,2023,0,0,0.47196458111509354,Chicago Bulls,Sacramento Kings
1038291,2023,1,1,0.5287530065367956,Atlanta Hawks,Golden State Warriors
1038297,2023,0,0,0.3422908422742646,Washington Wizards,Phoenix Suns
1038303,2023,1,0,0.48816583490038257,Utah Jazz,Milwaukee Bucks
1038304,2023,1,1,0.7452533389964984,Denver Nuggets,Portland Trail Blazers
1038296,2023,0,0,0.30327919523444674,Detroit Pistons,Orlando Magic
1038302,2023,1,1,0.7528973144281486,Oklahoma City Thunder,Toronto Raptors
1038298,2023,1,1,0.7779080262261436,Boston Celtics,Memphis Grizzlies
1038301,2023,1,1,0.682353176017192,Minnesota Timberwolves,Houston Rockets
1038300,2023,0,0,0.4790959232191378,Miami Heat,LA Clippers
1038299,2023,0,0,0.3568676464433975,Charlotte Hornets,Indiana Pacers
1038306,2023,1,1,0.615527387897205,Cleveland Cavaliers,Sacramento Kings
1038307,2023,0,1,0.6266034605675596,Philadelphia 76ers,Dallas Mavericks
1038305,2023,0,0,0.3399884031778614,Charlotte Hornets,Los Angeles Lakers
1038309,2023,0,1,0.5386496359717753,Brooklyn Nets,Golden State Warriors
1038308,2023,0,0,0.44020651286093937,Atlanta Hawks,LA Clippers
1038310,2023,1,1,0.684085963999956,New Orleans Pelicans,Toronto Raptors
1038316,2023,1,0,0.4650319702463163,Utah Jazz,Oklahoma City Thunder
1038315,2023,1,0,0.4455016411622787,Chicago Bulls,Minnesota Timberwolves
1038311,2023,1,1,0.6033677642027557,Indiana Pacers,Houston Rockets
1038314,2023,1,1,0.7458014965514426,New York Knicks,Memphis Grizzlies
1038317,2023,1,1,0.566477539591107,Phoenix Suns,Milwaukee Bucks
1038313,2023,1,1,0.5263820571879283,Miami Heat,Orlando Magic
1038312,2023,0,1,0.501033711722457,Brooklyn Nets,Dallas Mavericks
1038318,2023,0,0,0.43994648966191247,Charlotte Hornets,Toronto Raptors
1038322,2023,1,1,0.7155763544265308,Miami Heat,San Antonio Spurs
1038324,2023,0,1,0.7693974910500558,Sacramento Kings,Detroit Pistons
1038323,2023,0,1,0.6553263149607829,LA Clippers,New Orleans Pelicans
1038321,2023,1,1,0.7148240558061806,Boston Celtics,Atlanta Hawks
1038320,2023,0,0,0.26014097216427573,Washington Wizards,Cleveland Cavaliers
1038319,2023,0,1,0.6229857029099508,Philadelphia 76ers,Golden State Warriors
1038331,2023,1,1,0.638462949929396,Phoenix Suns,Utah Jazz
1038332,2023,0,0,0.48380800383312306,Los Angeles Lakers,Denver Nuggets
1038328,2023,0,1,0.6383335562159635,New York Knicks,Dallas Mavericks
1038327,2023,0,0,0.379549973687643,Brooklyn Nets,Cleveland Cavaliers
1038329,2023,0,0,0.44738879599625514,Memphis Grizzlies,Chicago Bulls
1038333,2023,0,1,0.5756461589461251,Portland Trail Blazers,Detroit Pistons
1038325,2023,0,1,0.5671431391783217,Indiana Pacers,Golden State Warriors
1038326,2023,1,1,0.7324612512558285,Orlando Magic,San Antonio Spurs
1038330,2023,0,1,0.5638841606189436,Milwaukee Bucks,Minnesota Timberwolves
1038336,2023,1,0,0.4875215202344773,Toronto Raptors,Houston Rockets
1038337,2023,1,1,0.7701225292472097,Milwaukee Bucks,Charlotte Hornets
1038334,2023,0,1,0.62874922893985,Philadelphia 76ers,Atlanta Hawks
1038339,2023,1,1,0.5151738137762242,Los Angeles Lakers,New Orleans Pelicans
1038338,2023,1,1,0.5068764461655804,Sacramento Kings,Denver Nuggets
1038335,2023,1,1,0.8320767758619994,Boston Celtics,Washington Wizards
1038342,2023,1,1,0.6430059490046307,Brooklyn Nets,San Antonio Spurs
1038343,2023,1,0,0.4518367059462213,Charlotte Hornets,Memphis Grizzlies
1038341,2023,1,1,0.7919359656424851,LA Clippers,Detroit Pistons
1038350,2023,0,0,0.36808695765623617,Portland Trail Blazers,New Orleans Pelicans
1038345,2023,0,0,0.3327465323410781,Washington Wizards,Philadelphia 76ers
1038340,2023,1,1,0.5225725564452077,Dallas Mavericks,Oklahoma City Thunder
1038348,2023,0,0,0.35622012752116106,Toronto Raptors,Cleveland Cavaliers
1038344,2023,1,1,0.5962859782253237,Orlando Magic,Chicago Bulls
1038349,2023,1,1,0.5017130654973784,Golden State Warriors,Phoenix Suns
1038347,2023,0,1,0.6455113738790355,New York Knicks,Indiana Pacers
1038346,2023,1,1,0.5765938371394578,Atlanta Hawks,Houston Rockets
1038351,2023,0,0,0.4668426708578091,Miami Heat,Boston Celtics
1038352,2023,1,1,0.632356287761814,Oklahoma City Thunder,Sacramento Kings
1038360,2023,1,1,0.7633920218456823,Dallas Mavericks,Washington Wizards
1038361,2023,0,1,0.522601962866636,Utah Jazz,Golden State Warriors
1038356,2023,0,1,0.6316881253670801,Toronto Raptors,San Antonio Spurs
1038359,2023,1,1,0.5711511530394972,Milwaukee Bucks,Denver Nuggets
1038358,2023,0,0,0.37741228596076287,Memphis Grizzlies,New Orleans Pelicans
1038357,2023,1,0,0.4748665736640084,Houston Rockets,New York Knicks
1038353,2023,1,0,0.3402620462750849,Charlotte Hornets,Indiana Pacers
1038355,2023,0,1,0.5367772122550799,Atlanta Hawks,Chicago Bulls
1038354,2023,0,1,0.6874099397044116,Cleveland Cavaliers,Philadelphia 76ers
1038362,2023,0,1,0.6105681537366677,LA Clippers,Minnesota Timberwolves
1038364,2023,0,1,0.5267216255072209,Orlando Magic,Oklahoma City Thunder
1038366,2023,1,1,0.6006715752586524,Phoenix Suns,Sacramento Kings
1038363,2023,0,0,0.3642033382198279,Brooklyn Nets,Boston Celtics
1038367,2023,0,0,0.332556552677076,Portland Trail Blazers,Minnesota Timberwolves
1038365,2023,0,1,0.6309708382516879,Milwaukee Bucks,Miami Heat
1038368,2023,1,1,0.7196880169156585,Los Angeles Lakers,Detroit Pistons
1038375,2023,1,0,0.48049677439590416,Memphis Grizzlies,Houston Rockets
1038374,2023,0,0,0.4383453230378467,Toronto Raptors,Indiana Pacers
1038379,2023,1,1,0.7535736314534875,Phoenix Suns,Detroit Pistons
1038370,2023,1,1,0.5766955844307653,Orlando Magic,New York Knicks
1038371,2023,0,1,0.6004123291972973,Philadelphia 76ers,Miami Heat
1038373,2023,1,1,0.6770048490803348,Cleveland Cavaliers,Chicago Bulls
1038378,2023,0,1,0.6718965940101637,Denver Nuggets,Sacramento Kings
1038376,2023,1,1,0.7765480213280018,New Orleans Pelicans,Washington Wizards
1038380,2023,0,1,0.5029395229737461,Utah Jazz,Los Angeles Lakers
1038377,2023,1,1,0.7502457857434095,Dallas Mavericks,San Antonio Spurs
1038381,2023,0,1,0.5130675324110484,Golden State Warriors,LA Clippers
1038372,2023,1,1,0.7916147620963981,Boston Celtics,Brooklyn Nets
1038369,2023,1,0,0.41193137655261824,Charlotte Hornets,Atlanta Hawks
1038168,2023,0,1,0.5109831527102043,Utah Jazz,Golden State Warriors
1038383,2023,0,0,0.3033935693741485,Portland Trail Blazers,Minnesota Timberwolves
1038382,2023,1,0,0.40748213825274443,Memphis Grizzlies,Milwaukee Bucks
1038391,2023,1,1,0.606763137267542,Oklahoma City Thunder,LA Clippers
1038387,2023,1,1,0.529608219366199,Toronto Raptors,Brooklyn Nets
1038388,2023,1,1,0.5681260093445731,Dallas Mavericks,Phoenix Suns
1038393,2023,0,1,0.6145596677613494,Utah Jazz,Charlotte Hornets
1038386,2023,0,1,0.6077805492308616,Philadelphia 76ers,New York Knicks
1038389,2023,0,0,0.3928353600165871,Chicago Bulls,Boston Celtics
1038392,2023,1,1,0.7934078529026483,Denver Nuggets,Washington Wizards
1038390,2023,1,1,0.6821016471523267,New Orleans Pelicans,Houston Rockets
1038394,2023,1,1,0.5346023710647324,Golden State Warriors,Los Angeles Lakers
1038385,2023,1,1,0.7234623340394284,Indiana Pacers,Detroit Pistons
1038395,2023,1,1,0.732209846412277,Sacramento Kings,San Antonio Spurs
1038384,2023,0,1,0.6587174707882625,Cleveland Cavaliers,Orlando Magic
1038404,2023,0,0,0.3494006706360146,Portland Trail Blazers,Denver Nuggets
1038398,2023,1,0,0.4642555999899593,Houston Rockets,Phoenix Suns
1038400,2023,0,1,0.6662736379589568,Minnesota Timberwolves,Milwaukee Bucks
1038396,2023,0,1,0.5808139975160038,Atlanta Hawks,Toronto Raptors
1038403,2023,1,1,0.647483646723997,Golden State Warriors,Charlotte Hornets
1038402,2023,0,1,0.596531519235286,New Orleans Pelicans,Miami Heat
1038405,2023,1,1,0.7193726693911633,Los Angeles Lakers,San Antonio Spurs
1038401,2023,1,1,0.8143252311758694,Oklahoma City Thunder,Washington Wizards
1038399,2023,0,0,0.41160814165910314,Memphis Grizzlies,LA Clippers
1038397,2023,1,1,0.5374870102867131,Philadelphia 76ers,Cleveland Cavaliers
1038407,2023,1,1,0.7523972155697994,Minnesota Timberwolves,Brooklyn Nets
1038408,2023,0,0,0.46075145499964837,New York Knicks,Boston Celtics
1038406,2023,0,0,0.28384218951478524,Detroit Pistons,Orlando Magic
1038412,2023,0,0,0.285464480129824,Washington Wizards,Cleveland Cavaliers
1038419,2023,0,1,0.6344398891590722,LA Clippers,Sacramento Kings
1038417,2023,1,1,0.6553297300674931,Utah Jazz,San Antonio Spurs
1038411,2023,1,1,0.5168002217706987,Indiana Pacers,Dallas Mavericks
1038410,2023,1,1,0.5635855325363425,Phoenix Suns,Los Angeles Lakers
1038416,2023,0,1,0.5381626242745916,Golden State Warriors,Denver Nuggets
1038418,2023,0,0,0.4603005389481734,Portland Trail Blazers,Charlotte Hornets
1038415,2023,0,1,0.6559390518468073,New Orleans Pelicans,Chicago Bulls
1038409,2023,0,1,0.563901980349721,Philadelphia 76ers,Milwaukee Bucks
1038414,2023,0,0,0.4189118137412964,Houston Rockets,Oklahoma City Thunder
1038413,2023,1,0,0.4586390974884428,Atlanta Hawks,Orlando Magic
1038423,2023,0,1,0.5741240253891017,Sacramento Kings,Miami Heat
1038421,2023,0,1,0.6672940839347272,Indiana Pacers,Toronto Raptors
1038422,2023,0,1,0.5384516074731679,Memphis Grizzlies,Brooklyn Nets
1038420,2023,1,1,0.7680951977489361,New York Knicks,Detroit Pistons
1038427,2023,1,1,0.5605705312728277,Atlanta Hawks,Utah Jazz
1038425,2023,1,1,0.6669350629739456,Orlando Magic,Brooklyn Nets
1038429,2023,0,1,0.5819034006234223,New York Knicks,New Orleans Pelicans
1038424,2023,1,1,0.6017262956385991,Cleveland Cavaliers,Dallas Mavericks
1038430,2023,1,1,0.8055491581412855,Minnesota Timberwolves,San Antonio Spurs
1038434,2023,0,0,0.3426442339396952,Portland Trail Blazers,Miami Heat
1038431,2023,0,1,0.7138952690910543,Chicago Bulls,Detroit Pistons
1038426,2023,0,0,0.31156955857980834,Washington Wizards,Golden State Warriors
1038428,2023,1,1,0.7320879859654525,Boston Celtics,Philadelphia 76ers
1038432,2023,1,1,0.7053580569819362,Milwaukee Bucks,Charlotte Hornets
1038433,2023,1,1,0.7296091414265751,Oklahoma City Thunder,Houston Rockets
1038438,2023,1,0,0.46179358254080227,Chicago Bulls,Cleveland Cavaliers
1038440,2023,0,1,0.6367787948152317,LA Clippers,Los Angeles Lakers
1038436,2023,0,0,0.45159583548631504,Toronto Raptors,Dallas Mavericks
1038435,2023,1,1,0.5532056198907281,Indiana Pacers,New Orleans Pelicans
1038439,2023,1,1,0.6352754916386141,Denver Nuggets,Sacramento Kings
1038437,2023,1,1,0.7534769235648907,Minnesota Timberwolves,Memphis Grizzlies
1038442,2023,1,1,0.6540834505545363,Orlando Magic,Utah Jazz
1038443,2023,1,1,0.5009152480230854,Brooklyn Nets,Atlanta Hawks
1038448,2023,1,1,0.7503242849585323,Los Angeles Lakers,Washington Wizards
1038446,2023,1,1,0.6714767398593084,Phoenix Suns,Houston Rockets
1038447,2023,1,1,0.6132672911605556,Denver Nuggets,Miami Heat
1038444,2023,0,1,0.5787613261564378,New York Knicks,Golden State Warriors
1038441,2023,0,0,0.34870950861015454,Charlotte Hornets,Milwaukee Bucks
1038445,2023,1,0,0.23748822442981835,San Antonio Spurs,Oklahoma City Thunder
1038452,2023,0,0,0.4411842546918252,Toronto Raptors,Golden State Warriors
1038453,2023,0,1,0.5923898391336349,Memphis Grizzlies,Portland Trail Blazers
1038450,2023,1,1,0.6893865153066658,Philadelphia 76ers,Charlotte Hornets
1038451,2023,1,1,0.7191704807937901,Boston Celtics,Dallas Mavericks
1038457,2023,1,1,0.7946529864456563,LA Clippers,Washington Wizards
1038456,2023,0,0,0.4545501251180352,Chicago Bulls,Milwaukee Bucks
1038454,2023,0,1,0.669616083569526,Minnesota Timberwolves,Sacramento Kings
1038455,2023,1,1,0.5607124291914614,New Orleans Pelicans,Indiana Pacers
1038449,2023,0,0,0.28911607224066366,Detroit Pistons,Cleveland Cavaliers
1038461,2023,0,0,0.47842534661877456,Los Angeles Lakers,Denver Nuggets
1038459,2023,1,1,0.6567369430832191,Miami Heat,Utah Jazz
1038458,2023,1,1,0.5190059669266354,Brooklyn Nets,Atlanta Hawks
1038460,2023,0,1,0.5567075895659456,Memphis Grizzlies,Portland Trail Blazers
1038462,2023,0,1,0.6779614541105101,Phoenix Suns,Houston Rockets
1038470,2023,0,1,0.5080456193291433,Phoenix Suns,Oklahoma City Thunder
1038463,2023,0,1,0.5813796144459391,Dallas Mavericks,Philadelphia 76ers
1038464,2023,1,1,0.7157005799472272,Boston Celtics,Golden State Warriors
1038468,2023,0,1,0.6449501404836258,Cleveland Cavaliers,New York Knicks
1038469,2023,1,0,0.3325353018089203,San Antonio Spurs,Indiana Pacers
1038467,2023,1,1,0.6037475819083561,Toronto Raptors,Charlotte Hornets
1038466,2023,1,1,0.7551291740594456,Orlando Magic,Detroit Pistons
1038465,2023,0,1,0.6428907348604991,Minnesota Timberwolves,LA Clippers
1038476,2023,1,0,0.48594143536309525,Los Angeles Lakers,Oklahoma City Thunder
1038474,2023,1,1,0.6868084756472593,Utah Jazz,Washington Wizards
1038475,2023,0,1,0.6354304219138074,Sacramento Kings,Chicago Bulls
1038472,2023,1,1,0.6109974103660875,Milwaukee Bucks,LA Clippers
1038471,2023,0,1,0.6145738903449713,Brooklyn Nets,Memphis Grizzlies
1038473,2023,1,1,0.7546183524547063,Minnesota Timberwolves,Portland Trail Blazers
1038485,2023,0,1,0.6791581461904389,Denver Nuggets,Phoenix Suns
1038481,2023,0,1,0.6479214328799979,New York Knicks,Atlanta Hawks
1038483,2023,1,1,0.6318304785596579,Houston Rockets,San Antonio Spurs
1038477,2023,0,0,0.3330114907461775,Charlotte Hornets,Orlando Magic
1038479,2023,1,0,0.4552461890703435,Brooklyn Nets,Philadelphia 76ers
1038478,2023,1,0,0.4997432145304304,Cleveland Cavaliers,Boston Celtics
1038484,2023,0,1,0.5811061979375952,Dallas Mavericks,Indiana Pacers
1038480,2023,1,1,0.7558526209090126,Miami Heat,Detroit Pistons
1038482,2023,0,0,0.46150234750120495,Toronto Raptors,New Orleans Pelicans
1038489,2023,0,0,0.47285545454177214,Houston Rockets,LA Clippers
1038490,2023,0,1,0.5262825270138153,Utah Jazz,Chicago Bulls
1038486,2023,0,0,0.2699255324388678,Washington Wizards,Orlando Magic
1038487,2023,1,0,0.45940204641554455,Atlanta Hawks,Cleveland Cavaliers
1038488,2023,0,1,0.6881315150518911,Philadelphia 76ers,Memphis Grizzlies
1038493,2023,0,1,0.5805096742015061,Los Angeles Lakers,Sacramento Kings
1038492,2023,0,0,0.34029157442421903,Portland Trail Blazers,Oklahoma City Thunder
1038491,2023,1,0,0.4771005401021604,Golden State Warriors,Milwaukee Bucks
1038494,2023,1,0,0.35206816782498523,Detroit Pistons,Brooklyn Nets
1038500,2023,1,1,0.7133443435652447,Sacramento Kings,San Antonio Spurs
1038497,2023,1,1,0.6713753221818002,Phoenix Suns,Toronto Raptors
1038495,2023,0,1,0.5044189334421021,Indiana Pacers,Minnesota Timberwolves
1038499,2023,0,1,0.5967193173502786,Golden State Warriors,Chicago Bulls
1038496,2023,1,1,0.5235808841358981,Dallas Mavericks,Miami Heat
1038498,2023,1,1,0.550435750822204,Denver Nuggets,Boston Celtics
1038506,2023,1,1,0.6530047602144132,Oklahoma City Thunder,Miami Heat
1038502,2023,1,0,0.4587140316290907,Washington Wizards,Charlotte Hornets
1038504,2023,1,1,0.5280863444854796,New York Knicks,Orlando Magic
1038507,2023,1,1,0.5040912313920621,Los Angeles Lakers,Milwaukee Bucks
1038508,2023,0,0,0.44872190954832436,Portland Trail Blazers,Houston Rockets
1038505,2023,0,0,0.4687338740986125,Memphis Grizzlies,Atlanta Hawks
1038503,2023,1,1,0.5662453842656234,Cleveland Cavaliers,Minnesota Timberwolves
1038501,2023,0,1,0.5529914619101276,Philadelphia 76ers,New Orleans Pelicans
1038509,2023,1,1,0.6380190652918502,LA Clippers,Chicago Bulls
1038511,2023,0,0,0.3324744123967205,Detroit Pistons,Dallas Mavericks
1038514,2023,1,1,0.7268580890561336,Denver Nuggets,Utah Jazz
1038513,2023,0,1,0.6988411203244587,Golden State Warriors,San Antonio Spurs
1038510,2023,1,0,0.401995165048335,Charlotte Hornets,Brooklyn Nets
1038515,2023,1,0,0.4923442639351636,Portland Trail Blazers,Toronto Raptors
1038512,2023,0,1,0.5080367044683638,Phoenix Suns,Boston Celtics
1038521,2023,0,1,0.6277892533140302,Sacramento Kings,Houston Rockets
1038523,2023,1,1,0.7433623995964508,Oklahoma City Thunder,Memphis Grizzlies
1038524,2023,1,1,0.5337050727984035,Los Angeles Lakers,Minnesota Timberwolves
1038522,2023,0,1,0.704142627952046,Cleveland Cavaliers,Brooklyn Nets
1038518,2023,0,1,0.7351934540258005,Miami Heat,Washington Wizards
1038516,2023,0,1,0.6139975573227643,LA Clippers,Milwaukee Bucks
1038519,2023,0,1,0.6020882283286689,New York Knicks,Philadelphia 76ers
1038517,2023,0,0,0.471503877452979,Atlanta Hawks,New Orleans Pelicans
1038520,2023,0,1,0.6184749994993256,Orlando Magic,Indiana Pacers
1038528,2023,0,0,0.3858046781008476,San Antonio Spurs,Golden State Warriors
1038527,2023,0,1,0.5419666097437844,Chicago Bulls,Dallas Mavericks
1038525,2023,1,0,0.4531930353213728,Detroit Pistons,Charlotte Hornets
1038530,2023,0,0,0.3114662187369838,Portland Trail Blazers,Boston Celtics
1038529,2023,1,1,0.7544932685031213,Denver Nuggets,Toronto Raptors
1038526,2023,0,1,0.6267953840129364,Cleveland Cavaliers,Phoenix Suns
1038535,2023,0,0,0.3927025202884954,Utah Jazz,Boston Celtics
1038532,2023,1,1,0.5881070490761385,Memphis Grizzlies,Washington Wizards
1038534,2023,0,0,0.364683515283371,San Antonio Spurs,Houston Rockets
1038531,2023,1,1,0.5937622558536847,New York Knicks,Philadelphia 76ers
1038537,2023,1,1,0.5468580825266414,Sacramento Kings,Milwaukee Bucks
1038536,2023,0,1,0.604937193155689,LA Clippers,Minnesota Timberwolves
1038533,2023,0,1,0.689621946641372,Oklahoma City Thunder,Indiana Pacers
1038545,2023,1,0,0.41627920193383516,Portland Trail Blazers,Atlanta Hawks
1038543,2023,0,1,0.6040568033569716,New Orleans Pelicans,Cleveland Cavaliers
1038544,2023,1,1,0.6077191587143592,Dallas Mavericks,Golden State Warriors
1038546,2023,1,1,0.5866468317879728,Sacramento Kings,Los Angeles Lakers
1038540,2023,0,1,0.5983558716404772,Indiana Pacers,Chicago Bulls
1038538,2023,1,0,0.4304036703100661,Detroit Pistons,Toronto Raptors
1038539,2023,1,1,0.6547346837838111,Orlando Magic,Brooklyn Nets
1038541,2023,0,0,0.4852806961314113,Miami Heat,Denver Nuggets
1038542,2023,0,1,0.5937778036486863,Memphis Grizzlies,Charlotte Hornets
1038548,2023,0,1,0.5122852379537935,Chicago Bulls,LA Clippers
1038549,2023,1,1,0.6786898332275337,Houston Rockets,Washington Wizards
1038551,2023,1,1,0.6302382006943755,Oklahoma City Thunder,Dallas Mavericks
1038550,2023,1,1,0.6509595710367724,Milwaukee Bucks,Philadelphia 76ers
1038552,2023,0,0,0.38260132337900904,Portland Trail Blazers,New York Knicks
1038547,2023,1,1,0.698222282911008,Boston Celtics,Phoenix Suns
1038558,2023,1,1,0.5156626782981597,Utah Jazz,Atlanta Hawks
1038557,2023,0,0,0.27438496419510783,San Antonio Spurs,Denver Nuggets
1038556,2023,1,1,0.5734065487380227,New Orleans Pelicans,LA Clippers
1038554,2023,0,0,0.3779859180468821,Detroit Pistons,Miami Heat
1038555,2023,0,0,0.40495600976621005,Toronto Raptors,Orlando Magic
1038553,2023,0,0,0.3645963113402664,Charlotte Hornets,Phoenix Suns
1038562,2023,1,1,0.7194939422670507,New Orleans Pelicans,Portland Trail Blazers
1038563,2023,1,1,0.67417344449347,Chicago Bulls,Washington Wizards
1038566,2023,0,0,0.43915234601319364,Utah Jazz,Minnesota Timberwolves
1038565,2023,0,1,0.5950353440490204,Los Angeles Lakers,Golden State Warriors
1038567,2023,0,1,0.5843692795056983,Sacramento Kings,New York Knicks
1038564,2023,0,0,0.35500415236271626,Memphis Grizzlies,Oklahoma City Thunder
1038560,2023,1,1,0.6419295882467895,Indiana Pacers,Brooklyn Nets
1038561,2023,1,1,0.6762753898662605,Philadelphia 76ers,Charlotte Hornets
1038559,2023,1,1,0.5123599331470515,Houston Rockets,Cleveland Cavaliers
1038569,2023,0,0,0.3737472771508239,Detroit Pistons,Miami Heat
1038571,2023,1,1,0.714591268670192,Orlando Magic,Toronto Raptors
1038574,2023,0,1,0.6728457501228581,LA Clippers,Atlanta Hawks
1038570,2023,1,0,0.4919774693851464,Dallas Mavericks,Denver Nuggets
1038572,2023,0,0,0.2307072578749089,Washington Wizards,Boston Celtics
1038573,2023,1,0,0.43304338094148914,San Antonio Spurs,Brooklyn Nets
1038568,2023,1,1,0.6075310826035826,Milwaukee Bucks,Phoenix Suns
1038582,2023,1,1,0.6099295248790652,Los Angeles Lakers,Atlanta Hawks
1038577,2023,1,1,0.581230499315818,Philadelphia 76ers,Miami Heat
